instance_id,default_gap,default_dualbound,default_time,default_cuts,efficacy_gap,efficacy_dualbound,efficacy_time,efficacy_cuts,raise_cut_gap,raise_cut_dualbound,raise_cut_time,raise_cut_cuts,raise_portfolio_ud_gap,raise_portfolio_ud_dualbound,raise_portfolio_ud_time,raise_portfolio_ud_cuts,scip_dynamic_gap,scip_dynamic_dualbound,scip_dynamic_time,scip_dynamic_cuts,best_gap_mode
10teams,,924.0000000000001,1.336225,61,,924.0000000000001,1.8726720000000001,86,,924.0000000000001,1.884999,86,,924.0000000000001,1.909338,86,,924.000000000002,1.66757,80,
a2c1s1,0.6737538161564981,7916.672689313264,2.028772,637,1.834866233197877,5839.3377811433875,0.84546,400,1.1958589595428781,6260.535200931952,1.753991,372,0.9191348168595324,8292.361412129396,2.635988,825,0.9191348168595324,8292.361412129396,2.661763,825,default
adult-max5features,,0.0,30.304841,0,,0.0,30.001161,0,,0.0,30.268791,0,,0.0,30.001058,0,,0.0,30.00105,0,
app2-1,0.0,19294.25,0.381768,16,0.0,19294.25,0.212494,25,0.0,19294.25,0.653731,45,0.0,19294.25,0.6374799999999999,45,0.0,19294.25,0.47942599999999996,11,default
b-ball,0.1268640838656506,-1.6902961257984759,0.008889,24,0.004837999915066652,-1.5072569998726002,0.027888999999999997,392,0.004837999915066652,-1.5072569998726002,0.031462,392,0.004837999915066652,-1.5072569998726002,0.030567999999999998,392,0.06604746312795734,-1.599071194691976,0.012712,34,efficacy
b2c1s1,1.0789503064281332,15373.344856381653,7.787942,865,1.821054322077204,10920.562485771552,1.7076859999999998,400,2.0808612350120343,10929.869095473392,2.5011929999999998,312,3.7246758139347547,15052.994702883152,4.669126,896,3.7246758139347547,15052.994702883152,4.823063,896,default
biella1,0.09845951201379492,3060843.966689394,13.579282,22,0.10567528656498447,3060843.966689394,12.855756,23,0.09432348486070415,3060974.288079343,16.341494,67,0.09432348486070415,3060974.288079343,16.220028,67,0.10567528656498447,3060843.966689394,13.016696,23,raise_cut
bley_xl1,,-1e+20,30.008364,0,,-1e+20,30.001904,0,,-1e+20,30.000028,0,,-1e+20,30.000914,0,,-1e+20,30.000607,0,
bmoipr2,,-46418108.79141235,3.971742,430,,-46419997.445129395,4.240025,400,,-46419997.445129395,4.387224,400,,-46419997.445129395,4.530968,400,,-46418051.20889282,4.7851420000000005,489,
bts4-cta,4.8302796603196985,154665.54689778143,30.00091,794,4.7781328126185025,156061.38201965461,30.004518,400,5.102753979959441,147760.07605608093,30.265121,50,4.874614786338499,153498.30159542966,30.025338,254,,124504.91020151037,30.01608,0,efficacy
chromaticindex128-5,0.3333333333333333,3.0,7.852523,13,0.3333333333333329,3.000000000000001,11.963162,400,0.33333333333333315,3.0000000000000004,9.825586,124,0.33333333333333315,3.0000000000000004,9.822007,124,0.3333333333333329,3.000000000000001,8.611582,42,efficacy
cmflsp40-36-2-10,,61740119.88886105,30.004691,0,,61740119.88886105,30.005878,0,,61740119.88886105,30.004973,0,,61740119.88886105,30.00631,0,,61740119.88886105,30.004883,0,
comp12-2idx,31.620775987580245,43.990369835050814,30.002844,422,29.497034146031687,47.05375588749584,30.003173,400,39.72036486033818,35.240352214960055,30.001733,318,30.05704762973787,46.205293468589495,30.216554,580,30.05704762973787,46.205293468589495,30.064483,580,efficacy
csched010,,357.2864689955363,1.475261,304,,358.51698550500123,1.72716,400,,360.15420002022347,1.718834,312,,360.15420002022347,1.742395,312,,359.08950672666924,2.33468,388,
cvrpa-n64k9vrpi,,0.0,30.01406,0,,0.0,30.007591,0,,0.0,30.007023,0,,0.0,30.008916,0,,0.0,30.009098,0,
cvs16r70-62,0.7710587306608077,-53.13176191982423,2.967017,42,0.8817010774904619,-52.687630169732934,3.120371,115,0.8817010774904619,-52.687630169732934,3.329563,115,0.8817010774904619,-52.687630169732934,3.409574,115,0.83704836673301,-53.27440263525729,2.839145,40,default
disctom,0.0,-5000.0,3.316709,0,0.0,-5000.0,3.366718,0,0.0,-5000.0,3.456629,0,0.0,-5000.0,3.739514,0,0.0,-5000.0,3.775009,0,default
dolom1,20.777691123109204,6558402.552915289,27.786039,19,20.777691123109204,6558402.552915289,27.75701,19,26.526705359463634,6558386.03554253,30.000867,21,26.526012735477927,6558551.061095609,30.000714,21,20.777691123109204,6558402.552915289,26.865258,19,default
elitserienhandball14i,,-1e+20,64.375834,0,,-1e+20,63.159556,0,,-1e+20,66.014685,0,,-1e+20,69.266813,0,,-1e+20,68.74714,0,
f2000,,0.0,30.001596,0,,0.0,30.001208,0,,0.0,30.0015,0,,0.0,30.001485,0,,0.0,30.001554,0,
f2gap801600,0.0,86679.0,0.105594,163,0.00020023112554496767,86661.64764075131,0.251546,400,0.00024395293915653273,86657.85956045921,1.043861,323,0.00024395293915653273,86657.85956045921,1.025259,323,0.0,86679.0,0.110787,197,default
fhnw-binschedule0,,-1e+20,791.625042,0,,-1e+20,787.141917,0,,-1e+20,787.408101,0,,-1e+20,778.876277,0,,-1e+20,773.848817,0,
fhnw-binschedule1,,-1e+20,30.274148,0,,-1e+20,30.262658,0,,-1e+20,30.230623,0,,-1e+20,30.228707,0,,-1e+20,30.256534,0,
fhnw-schedule-paira200,180.19858690207093,-64.73297984945215,24.449435,1125,195.3847315695177,-70.1582119859477,17.549485,400,189.3054941560766,-67.98641164405541,19.1407,400,189.3054941560766,-67.98641164405541,19.365791,400,182.31591463749197,-65.48939266687535,24.818606,1588,default
fhnw-schedule-paira400,224.22935995882654,-146.94107861115648,30.002667,0,224.22935995882654,-146.94107861115648,30.003779,0,224.22935995882654,-146.94107861115648,30.003167,0,224.22935995882654,-146.94107861115648,30.00276,0,224.22935995882654,-146.94107861115648,30.005409,0,default
flugplinf,,1173145.5662470143,0.006854,13,,1173226.4258520985,0.014162,53,,1173226.4258520985,0.014388,53,,1173226.4258520985,0.013356999999999999,53,,1173290.7459794825,0.007581999999999999,19,
g200x740,0.01732693286643899,43627.0765730596,0.751765,711,0.09712123674897702,41048.33494377438,0.359213,400,0.09712123674897702,41048.33494377438,0.37159,400,0.09712123674897702,41048.33494377438,0.369151,400,0.019871112636283744,43747.68482722164,1.262139,789,default
genus-g31-8,26.0,-27.0,30.000524,53,26.0,-27.0,30.000611,83,26.0,-27.0,30.00081,83,26.0,-27.0,30.000366,81,26.0,-27.0,30.000654,65,default
germany50-UUM,0.1689500037355803,610351.1679028051,3.928438,259,0.17036232790744096,611690.9122322823,5.924505,371,0.17036232790744096,611690.9122322823,6.397208,371,0.17036232790744096,611690.9122322823,6.499818,371,0.18931853747492014,610727.889218087,4.878705,314,default
gfd-schedulen25f5d20m10k3i,,-1e+20,30.0008,0,,-1e+20,30.001189,0,,-1e+20,30.001391,0,,-1e+20,30.000209,0,,-1e+20,30.001165,0,
graphdraw-opmanager,6.945839705794304,56090.547569817485,4.404867,378,,55868.60458584576,9.79044,484,,55868.60458584576,10.009013,484,,55868.60458584576,9.572173,484,,56165.24450976301,6.879725,442,default
gsvm2rl5,9.674732667912588,0.8548353451107543,0.7395419999999999,8,10.663144037875606,0.7823909877565234,1.2301549999999999,338,10.663144037875606,0.7823909877565234,1.2936670000000001,338,10.663144037875606,0.7823909877565234,1.343264,338,11.269317855281933,0.7437364400997838,0.773079,16,default
gsvm2rl9,32.00380590146459,534.0633733534477,6.270882,16,39.44128414352083,435.8448127088594,5.583881,100,39.44128414352083,435.8448127088594,5.742828,100,39.44128414352083,435.8448127088594,5.823261,100,29.571747891883454,537.3786681973866,7.45039,41,scip_dynamic
gt2,0.0,21166.0,0.013510999999999999,28,0.0,21166.0,0.012742999999999999,176,0.0,21166.0,0.015290999999999999,176,0.0,21166.0,0.015846,176,0.0,21166.0,0.006899,18,default
h50x2450,0.06888409589369435,30889.200095539345,1.423215,384,0.08789857473577758,30727.055326015856,1.241374,400,0.08789857473577758,30727.055326015856,1.30527,400,0.08789857473577758,30727.055326015856,1.31356,400,0.057264800163369385,31369.295540601768,1.241249,342,scip_dynamic
hgms-det,0.1319738550365096,-53548.81741053012,4.162508,461,0.1368120723282763,-53700.5895207852,1.839846,400,0.1368120723282763,-53700.5895207852,1.74899,400,0.1368120723282763,-53700.5895207852,1.8003529999999999,400,0.13359205472073693,-53557.26691061581,4.143946,433,default
maritime-jg3d9,0.0,1e+20,13.473956,125,0.0,1e+20,14.284924,100,0.0,1e+20,13.492719,66,0.0,1e+20,14.469099,66,0.0,1e+20,14.984646,71,default
milo-v12-6-r1-75-1,7.326350270920056,808497.4941052998,30.01999,898,5.409607273721911,776427.0428706724,21.068231,400,5.409607273721911,776427.0428706724,21.835062,400,5.409607273721911,776427.0428706724,20.860416,400,5.26041453317255,810826.0424652158,25.689183,1164,scip_dynamic
mine-166-5,1.4787887028134163,-702750187.1937165,3.244711,15,0.9799371836443991,-702349260.4588866,4.043136,135,0.9799371836443991,-702349260.4588866,4.220055,135,0.9799371836443991,-702349260.4588866,4.237943,135,1.4805263720451154,-703242825.9476657,3.816874,19,efficacy
minutedispatchstrategy,16.734754813794442,305.049315068493,30.000963,0,16.734754813794442,305.049315068493,30.001548,0,16.734754813794442,305.049315068493,30.004624,0,16.734754813794442,305.049315068493,30.000867,0,16.734754813794442,305.049315068493,30.001619,0,default
misc07,0.9018541450921037,1619.4722439405787,0.192899,37,,1647.193483065406,0.34415,400,0.9970592374344664,1594.8450302814394,0.33288999999999996,308,0.9970592374344664,1594.8450302814394,0.31215,308,,1677.82931838959,0.19488999999999998,67,default
mod011,0.07679452522018813,-57776760.66835278,1.673746,277,0.13374539523765194,-58263274.61207886,2.14904,400,0.13374539523765194,-58263274.61207886,2.168544,400,0.13374539523765194,-58263274.61207886,2.184275,400,0.12181579952320706,-57764348.15956492,2.14898,323,default
msc98-ip,,19659214.269413766,12.350778,124,,19636414.26944817,18.6068,400,,19636414.26944817,18.580408,400,,19659214.269430265,14.544768,224,,19659214.269430265,14.358753,224,
mspsphard03i,,-1e+20,30.007631,0,,-1e+20,30.001716,0,,-1e+20,30.007032,0,,-1e+20,30.00186,0,,-1e+20,30.00337,0,
n2seq36f,0.07307692307692308,52000.0,1.052903,64,0.07307692307692308,52000.0,1.521525,400,0.07307692307692308,52000.0,1.581779,400,0.07307692307692308,52000.0,1.580283,400,0.07307692307691842,52000.000000000226,1.10976,100,scip_dynamic
n370b,0.25813477186508466,1040703.2929063711,15.678641,495,0.3097782359379985,1019967.3222110552,4.776586,400,0.3097782359379985,1019967.3222110552,4.887048,400,0.3097782359379985,1019967.3222110552,4.562928,400,0.25866194516791724,1042496.7601804683,14.437189,519,default
n9-3,0.8862120139383549,12207.00527292501,13.651129,409,0.73365233331244,11484.424885789256,9.315287,400,0.7658067769875884,11510.319398974003,9.7735,351,0.7658067769875884,11510.319398974003,9.674761,351,0.8614255532509693,12369.551905950237,16.194596,453,efficacy
neos-1067731,0.540283608544214,669056.0064935068,5.134083,7,0.5381237226181729,669293.363636364,4.8153369999999995,20,0.5381237226181729,669293.363636364,4.842064,20,0.5381237226181729,669293.363636364,4.974011,20,0.5386721267437681,669054.8181818185,4.74569,17,efficacy
neos-1140050,,5071593.6617042,30.008705,0,,5071593.6617042,30.017951,0,,5071593.6617042,30.004102,0,,5071593.6617042,30.00468,0,,5071593.6617042,30.004571,0,
neos-1367061,0.0,31320456.26449716,11.209845,86,0.0,31320456.26449716,11.118128,181,0.0,31320456.26449716,12.018733,181,0.0,31320456.26449716,12.244092,181,0.0,31320456.26449716,11.445406,83,default
neos-1425699,0.0,3179698977.0,0.0019509999999999998,4,0.0,3179698977.0,0.002168,4,0.0,3179698977.0,0.002379,4,0.0,3179698977.0,0.002506,4,0.0,3179698977.0,0.001534,3,default
neos-2294525-abba,,250.5582049558571,17.330934,537,,246.81610985139181,21.1353,543,,246.81610985139181,21.447456,543,,246.81610985139181,21.051804,543,,251.05621731346866,19.096093,532,
neos-2669500-cust,,0.0,30.003417,0,,0.0,30.002175,0,,0.0,30.00355,0,,0.0,30.002828,0,,0.0,30.003942,0,
neos-3148108-pahi,0.0,0.0,0.10233099999999999,0,0.0,0.0,0.10270399999999999,0,0.0,0.0,0.09998699999999999,0,0.0,0.0,0.103196,0,0.0,0.0,0.10088,0,default
neos-3209462-rhin,,3.552713678800501e-15,30.009864,21,,3.552713678800501e-15,30.007585,400,,3.552713678800501e-15,30.008408,400,,3.552713678800501e-15,30.012452,400,,3.552713678800501e-15,31.65413,37,
neos-3218348-suir,0.0,1e+20,5.3206109999999995,0,0.0,1e+20,5.166046,0,0.0,1e+20,5.259072,0,0.0,1e+20,5.365114,0,0.0,1e+20,5.347692,0,default
neos-3355120-tarago,,-19657785.079100806,26.159279,11,,-19586905.727749906,23.036012,44,,-19664802.99330279,20.814981,8,,-19664802.99330279,19.867722,8,,-19657785.079100806,24.199925,11,
neos-3355323-arnon,,-1e+20,98.346747,0,,-1e+20,98.049562,0,,-1e+20,93.377864,0,,-1e+20,97.117153,0,,-1e+20,95.613507,0,
neos-3594536-henty,0.06595649309199077,389294.5,5.419865,888,0.08002338715310565,386537.0,6.608248,400,0.07751915877674193,385724.0,5.871642,147,0.07751915877674193,385724.0,5.694658,147,0.06337969389445407,389375.5,6.022117,940,scip_dynamic
neos-3603137-hoteo,,0.0,2.210219,370,,0.0,2.453281,400,,0.0,2.441358,400,,0.0,2.431743,400,,0.0,2.41209,480,
neos-3611447-jijia,0.042538724280734304,103.5932742685516,0.053238999999999995,84,0.033195906214459586,104.53003089772457,0.130907,326,0.033195906214459586,104.53003089772457,0.13416799999999998,326,0.033195906214459586,104.53003089772457,0.13275399999999998,326,0.04165213505848515,103.68144639182847,0.106735,103,efficacy
neos-3611689-kaihu,0.040341801700167,114.38548350698355,0.097563,117,0.034169765619650495,115.06814834090413,0.33941499999999997,400,0.034169765619650495,115.06814834090413,0.366703,400,0.034169765619650495,115.06814834090413,0.34846099999999997,400,0.040359492454118094,114.38353844332144,0.08000499999999999,163,efficacy
neos-3615091-sutlej,20650.38596959981,-834745542.0,30.003903,0,20650.38596959981,-834745542.0,30.00636,0,20650.38596959981,-834745542.0,30.003857,0,20650.38596959981,-834745542.0,30.004388,0,20650.38596959981,-834745542.0,30.006254,0,default
neos-3661949-lesse,0.0,689000000.0,0.20235599999999998,0,0.0,689000000.0,0.190999,0,0.0,689000000.0,0.193386,0,0.0,689000000.0,0.193592,0,0.0,689000000.0,0.191557,0,default
neos-3672928-linge,,-1e+20,0.099162,0,,-1e+20,0.098438,0,,-1e+20,0.098677,0,,-1e+20,0.097109,0,,-1e+20,0.099702,0,
neos-3703351-marne,,317056.21038640325,3.381694,1264,,317056.21038640325,2.359739,390,,317056.21038640325,2.458553,390,,317056.21038640325,2.392961,390,,317056.21038640325,2.507421,1390,
neos-3759587-noosa,0.0,48.3344677694,7.623021,50,0.0,48.3344677694,7.5146180000000005,100,0.0,48.3344677694,7.372237,100,0.0,48.3344677694,7.830874,100,0.0,48.3344677694,7.357806,194,default
neos-3761878-oglio,,422769.02254465374,2.396344,1189,,422769.02254465374,1.408977,389,,422769.02254465374,1.51685,389,,422769.02254465374,1.426312,389,,422769.02254465374,1.069159,1330,
