instance_id,default_gap,default_dualbound,default_time,default_cuts,efficacy_gap,efficacy_dualbound,efficacy_time,efficacy_cuts,plan5_adaptive_gap,plan5_adaptive_dualbound,plan5_adaptive_time,plan5_adaptive_cuts,raise_cut_gap,raise_cut_dualbound,raise_cut_time,raise_cut_cuts,raise_portfolio_gap,raise_portfolio_dualbound,raise_portfolio_time,raise_portfolio_cuts,best_gap_mode
neos-2075418-temuka,,-1e+20,30.066035,0,,-1e+20,30.065667,0,,-1e+20,30.059995,0,,-1e+20,30.064724,0,,-1e+20,30.073425,0,
neos-2657525-crna,,0.0,0.088583,48,,0.0,0.20762599999999998,347,,0.0,0.26556599999999997,54,,0.0,0.21867799999999998,347,,0.0,0.21981499999999998,347,
neos-2746589-doon,,1985.9397959183677,30.012077,182,,1985.9397959183677,30.016284,400,,1985.9397959183677,30.009845,149,,1985.9397959183677,30.013462,400,,1985.9397959183677,30.012649,400,
neos-2978193-inde,0.01275364877655887,-2.4185181859999996,4.804845,329,0.012753648776559058,-2.418518186,1.473132,400,0.06462514357793904,-2.4185181859999996,3.6168,170,0.012753648776559058,-2.418518186,1.463584,400,0.012753648776559058,-2.418518186,1.492391,400,default
neos-2987310-joes,0.0,-607702988.290905,12.763646,0,0.0,-607702988.290905,10.617858,0,0.0,-607702988.290905,10.842033,0,0.0,-607702988.290905,10.738904,0,0.0,-607702988.290905,11.412556,0,default
neos-3004026-krka,,0.0,2.040564,347,,0.0,1.592854,400,,0.0,2.140894,143,,0.0,1.544131,360,,0.0,1.830362,347,
neos-3024952-loue,,23879.956801183467,3.408584,418,,23721.86447794813,2.888975,400,,23584.107312925174,4.357522,226,,23721.86447794813,3.093818,400,,23721.86447794813,3.133728,400,
neos-3046615-murg,4.306441748862864,342.97936096066906,0.112076,181,4.352893666579005,334.5853871864066,0.145254,400,5.474856402016089,299.15721364830154,0.226124,104,4.352893666579005,334.5853871864066,0.154,400,4.352893666579005,334.5853871864066,0.15417699999999998,400,default
neos-3083819-nubu,0.011879632216908432,6301821.676190318,0.537829,11,0.003603268182168149,6302087.8872347,0.543666,46,0.003597894433365867,6302121.631663045,0.5676059999999999,30,0.003603268182168149,6302087.8872347,0.549422,46,0.003603268182168149,6302087.8872347,0.551426,46,plan5_adaptive
neos-3216931-puriri,,58950.23960473639,21.191291,497,,59167.32504187651,19.529609,400,,59145.918323503254,20.39496,111,,59167.32504187651,20.152143,400,,59167.32504187651,20.519201,400,
neos-3381206-awhea,,415.24000000000046,0.514834,1600,,415.24,0.628948,400,,415.2400000000002,1.014454,312,,415.2400000000001,1.01311,310,,415.2400000000001,1.014233,310,
neos-3402294-bobin,42.94581407293261,0.007788000000000017,15.920217,44,125.09142270137262,0.007788000000013562,26.866879,400,,0.0,30.000712,62,,3.3306690738754696e-16,30.00086,181,,3.3306690738754696e-16,30.00108,181,default
neos-3402454-bohle,,-1e+20,35.166843,0,,-1e+20,35.918476,0,,-1e+20,38.105545,0,,-1e+20,36.293194,0,,-1e+20,35.919442,0,
neos-3555904-turama,,-40.95,30.004253,0,,-40.95,30.003238,0,,-40.95,30.003344,0,,-40.95,30.003831,0,,-40.95,30.004405,0,
neos-3627168-kasai,0.048470709053378205,960169.1218526429,1.905306,674,0.03163777123716697,958966.65242646,1.043567,400,0.035633629589271965,956028.1857520092,1.688175,196,0.03958716975889478,958744.2679108457,1.784116,301,0.03958716975889478,958744.2679108457,1.752885,301,efficacy
neos-3656078-kumeu,,-533626.5000000001,30.003036,0,,-533626.5000000001,30.002908,0,,-533626.5000000001,30.003239,0,,-533626.5000000001,30.003037,0,,-533626.5000000001,30.002949,0,
neos-3754480-nidda,,-1140499.5255467836,0.051428999999999996,0,,-1140499.5255467836,0.050941,0,,-1140499.5255467836,0.051105,0,,-1140499.5255467836,0.050702,0,,-1140499.5255467836,0.0516,0,
neos-3988577-wolgan,,0.0,30.01141,0,,0.0,30.009215,0,,0.0,30.010748,0,,0.0,30.009999,0,,0.0,30.00993,0,
neos-4300652-rahue,,-1e+20,30.003503,0,,-1e+20,30.00309,0,,-1e+20,30.003524,0,,-1e+20,30.003859,0,,-1e+20,30.004024,0,
neos-4338804-snowy,1.6717346233586476,1447.0000000000002,0.539948,711,1.8279198341395992,1447.0,0.271965,400,1.8279198341395984,1447.0000000000005,0.876381,283,1.8279198341395992,1447.0,0.302971,400,1.6717346233586476,1447.0000000000002,0.541183,711,default
neos-4387871-tavua,2.3306735475352665,16.225417840782182,3.984098,66,,16.554482300087418,3.667347,400,,14.429296557675366,2.961956,47,,16.554482300087418,3.774189,400,,16.554482300087418,3.796888,400,default
neos-4413714-turia,,0.0,31.000303,0,,0.0,31.701258,0,,0.0,30.115129,0,,0.0,30.57627,0,,0.0,30.761564,0,
neos-4532248-waihi,,-1e+20,30.015568,0,,-1e+20,30.023263,0,,-1e+20,30.029727,0,,-1e+20,30.024033,0,,-1e+20,30.033114,0,
neos-4647030-tutaki,7.1416861402679395,27265.192661024706,30.01552,913,7.2332157013614395,26962.082526672144,30.062459,400,7.233594628727509,26960.841674847845,30.003826,400,7.2332157013614395,26962.082526672144,30.088631,400,7.2332157013614395,26962.082526672144,30.053509,400,default
neos-4722843-widden,2.1263608014537656,9075.050115517044,30.930343,230,1.9869580769857245,9498.586930624855,30.001214,350,2.4109377995242425,8317.91214613713,30.02534,99,2.0097075170312237,9426.790075723698,30.012677,300,2.0097075170312237,9426.790075723698,30.048661,300,efficacy
neos-4738912-atrato,0.07622015257552686,281441501.6437017,2.935996,275,0.10984382544587214,280384089.94130737,3.346392,400,0.0445247167008462,279968329.6448251,3.993918,350,0.10984382544587214,280384089.94130737,3.5169,400,0.10984382544587214,280384089.94130737,3.5457039999999997,400,plan5_adaptive
neos-4763324-toguru,5.0310605765559755,1120.9860620869931,30.007363,10,5.0310605765559755,1120.9860620869931,30.012846,50,5.0310605765559755,1120.9860620869931,30.208332,22,5.0310605765559755,1120.9860620869931,30.034802,50,5.0310605765559755,1120.9860620869931,30.034137,50,default
neos-4954672-berkel,2.458023816561538,1826062.9003645347,0.545562,467,1.7488771835300796,1712387.1623668312,0.29251,400,2.816169482440987,1636186.502913411,0.895544,265,1.7488771835300796,1712387.1623668312,0.31379199999999996,400,1.7488771835300796,1712387.1623668312,0.31306,400,efficacy
neos-5049753-cuanza,,464.0,30.061379,0,,464.0,30.033687,0,,464.0,30.03376,0,,464.0,30.074249,0,,464.0,30.053743,0,
neos-5052403-cygnet,,0.0,30.132518,0,,0.0,30.001276,0,,0.0,30.021557,0,,0.0,30.032477,0,,0.0,30.001663,0,
neos-5093327-huahum,0.5744622142872097,4679.693125144728,10.760238,443,0.6453184879298854,4478.160340415493,7.672038,400,0.6473438045890509,4472.65469386218,9.076854,385,0.6418898025356627,4487.511883331746,10.54417,382,0.6418898025356627,4487.511883331746,10.581818,382,default
neos-5104907-jarama,,0.0,30.050711,0,,0.0,30.048332,0,,0.0,30.053219,0,,0.0,30.051718,0,,0.0,30.048434,0,
neos-5107597-kakapo,,334.21374314786226,0.977491,254,,493.4359962108865,1.415276,400,,233.74432976347452,1.113477,68,,493.4359962108865,1.442183,400,,493.4359962108865,1.461968,400,
neos-5114902-kasavu,,-1e+20,30.065047,0,,-1e+20,30.076753,0,,-1e+20,30.084448,0,,-1e+20,30.077704,0,,-1e+20,30.08424,0,
neos-5188808-nattai,,0.0,7.545425,15,,0.0,7.869424,186,,0.0,8.712033,32,,0.0,7.800304,186,,0.0,7.577479,186,
neos-5195221-niemur,89.22552260225109,0.0005104934,24.954305,272,,0.0,23.016023,400,152.45719964254187,0.0005104934,23.230024,199,,0.0,21.640129,354,,0.0,21.412524,354,default
neos-631710,,-1e+20,30.140121,0,,-1e+20,30.197686,0,,-1e+20,30.143019,0,,-1e+20,30.037015,0,,-1e+20,30.864359,0,
neos-662469,1.7916508650665413,184367.96894647923,27.548437,161,1.0862016729292365,184369.04015130017,30.001013,311,1.7919805632676642,184365.89665851905,28.948221,170,1.0862016729292365,184369.04015130017,30.000877,311,1.0862016729292365,184369.04015130017,30.000725,311,efficacy
neos-787933,0.0,30.0,1.205809,15,0.0,30.0,1.260659,145,0.0,30.0,1.2227649999999999,20,0.0,30.0,1.353406,113,0.0,30.0,1.385251,113,default
neos-827175,0.0,112.00152,2.5070319999999997,0,0.0,112.00152,2.561548,0,0.0,112.00152,2.573788,0,0.0,112.00152,2.573158,0,0.0,112.00152,2.5747,0,default
neos-848589,,-1e+20,31.215485,0,,-1e+20,31.258681,0,,0.0,30.346198,0,,0.0,30.128427,0,,0.0,30.02284,0,
neos-860300,0.22427800630264155,2840.8580257875174,3.5178089999999997,36,0.48021387283556854,2909.7146561322957,4.792752,83,0.7734111326677774,2958.1408977106953,6.779566,34,0.48021387283556854,2909.7146561322957,4.565408,83,0.7734111326677774,2958.1408977106953,6.676084,34,default
neos-873061,,0.0,30.018897,0,,0.0,30.004134,0,,0.0,30.00576,0,,0.0,30.007195,0,,0.0,30.007063,0,
neos-911970,1.1734500709891142,42.260000000000005,0.165968,245,0.7067692579073147,43.67901498964566,0.172393,400,2.588564058469475,23.26,0.696645,191,0.7067692579073147,43.67901498964566,0.209668,400,0.7067692579073147,43.67901498964566,0.208031,400,efficacy
neos-933966,91.30817610062893,318.0,30.000366,61,91.30817610062893,318.0,30.000786,90,82.08490566037739,318.0,30.001942,27,91.30817610062893,318.0,30.000539,90,91.30817610062893,318.0,30.000547,90,plan5_adaptive
neos-950242,,1.0000000000000007,30.000882,497,,1.0000000000000038,24.36825,400,,1.0000000000000013,30.001456,324,,1.000000000000003,24.915757,394,,1.000000000000003,25.458875,394,
neos-957323,0.03504363892542522,-237.7576202043636,30.022294,24,0.03504363892542534,-237.75762020436363,30.014429,29,0.021439468570630487,-237.75762020436363,30.154105,24,0.021439468570630487,-237.75762020436363,30.156723,24,0.017243175670659357,-237.75762020436363,30.158455,24,raise_portfolio
